ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25042 8 25297 11 25551 15 25805 18 26060 20 26316 21 26571 23 26827 24 27083 24 27340 24 27596 24 27852 24 28108 24 28365 23 28621 22 28877 22 29134 21 29391 19 29647 19 29904 17 30160 16 30417 14 30674 10 30933 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31211 11 31464 15 31717 19 31971 21 32225 23 32480 24 32735 25 32991 25 33246 25 33502 25 33758 24 34014 25 34270 24 34527 23 34783 23 35039 22 35295 22 35552 21 35809 20 36065 19 36322 18 36579 17 36837 14 37095 13 37351 14 37608 15 37863 18 38119 20 38374 24 38629 26 38884 28 39129 6 39140 28 39380 44 39634 47 39888 48 40144 48 40399 49 40655 49 40910 50 41166 51 41422 50 41678 51 41934 50 42190 50 42445 25 42471 25 42702 25 42728 24 42957 25 42985 22 43213 26 43241 21 43469 25 43498 19 43726 25 43754 18 43982 24 44011 7 44239 23 44268 4 44495 23 44753 21 45009 20 45266 18 45523 16 45780 14 46037 10 46295 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60646 1 60648 1 60900 8 61156 9 61411 10 61668 10 61921 14 62178 13 62431 17 62686 19 62941 20 63197 20 63452 21 63708 21 63964 22 64220 22 64476 22 64732 22 64988 22 65245 20 65502 1 65504 1 65506 1 65508 1 65510 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46830 4 47084 7 47336 11 47589 15 47844 16 48098 18 48354 19 48609 21 48865 21 49121 22 49377 22 49632 24 49889 23 50144 24 50401 24 50656 25 50913 24 51169 24 51425 24 51682 23 51939 22 52195 22 52452 20 52709 15 52966 13 53223 10 53482 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7670 5 7924 10 8178 13 8433 15 8688 17 8944 17 9199 18 9456 17 9711 18 9967 18 10223 18 10479 18 10735 18 10992 17 11248 17 11504 17 11760 17 12017 16 12273 16 12530 15 12787 14 13044 13 13301 12 13559 10 13817 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31487 1 31742 3 31998 3 32253 4 32509 4 32765 4 33021 4 33277 4 33533 4 33789 4 34046 3 34301 4 34558 3 34814 3 35070 3 35327 2 35583 2 35839 2 36096 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27136 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62212 5 62465 10 62721 11 62977 13 63233 13 63489 14 63745 15 64001 15 64018 5 64257 23 64514 23 64772 22 65029 21 65286 7 65295 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41393 3 41647 6 41902 8 42157 9 42413 9 42669 10 42925 10 43181 10 43438 8 43695 7 43953 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,39876 5 40130 8 40384 10 40639 12 40894 14 41150 14 41405 15 41661 15 41917 15 42174 14 42430 13 42687 11 42943 9 43200 7
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24575 2 24831 2 25086 3 25342 3 25598 3 25855 2 26110 3 26366 3 26621 4 26875 6 27130 7 27385 8 27641 8 27897 8 28153 8 28409 8 28665 8 28922 7 29178 7 29435 6 29693 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11021 7 11275 10 11529 13 11785 14 12040 15 12296 15 12551 17 12808 16 13064 16 13320 16 13576 16 13833 15 14089 14 14345 14 14601 13 14859 10 15116 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,4881 7 5135 10 5389 13 5644 14 5899 16 6155 16 6411 17 6667 17 6922 18 7178 18 7434 18 7691 17 7947 16 8203 16 8459 15 8716 13 8973 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,40981 7 41233 12 41486 16 41740 18 41996 19 42251 20 42507 20 42763 20 43020 19 43276 19 43532 19 43789 17 44045 17 44301 16 44559 13
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17432 7 17683 14 17938 15 18193 17 18450 17 18706 16 18963 16 19219 16 19475 16 19731 16 19988 15 20245 13 20501 13 20757 12 21015 10 21271 8 21529 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31003 17 31257 20 31511 23 31766 24 32021 26 32276 27 32531 29 32787 10 32799 17 33043 9 33055 17 33299 8 33310 18 33555 29 33812 29 34068 18 34087 10 34325 17 34343 10 34581 16 34600 9 34839 13 34857 7 35096 11 35113 7 35354 8 35371 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11818 1 12071 5 12326 7 12581 8 12836 10 13091 11 13347 11 13602 12 13858 12 14113 13 14369 13 14625 13 14881 13 15137 13 15394 12 15650 12 15907 11 16163 10 16420 8 16677 6 16936 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62278 6 62532 9 62786 12 63042 12 63297 13 63553 14 63809 14 64065 14 64321 14 64578 13 64835 11 65092 10 65348 1 65350 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7512 3 7766 7 8010 5 8019 10 8265 21 8519 23 8775 23 9030 24 9286 8 9296 15 9542 7 9553 13 9798 6 9810 12 10054 6 10066 11 10311 4 10322 10 10567 4 10578 8 10823 4 10834 7 11079 5 11089 7 11336 5 11344 9 11592 5 11599 9 11848 17 12105 16 12361 16 12617 15 12874 14 13131 12 13389 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18261 10 18515 13 18769 16 19024 18 19279 19 19535 20 19791 20 20047 20 20303 21 20559 21 20815 21 21072 20 21329 18 21585 18 21842 16 22099 15 22357 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11377 4 11631 7 11885 10 12140 11 12396 11 12651 12 12908 11 13163 13 13420 11 13677 10 13933 10 14190 8 14448 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11902 3 12156 7 12412 9 12667 11 12924 11 13179 12 13436 12 13691 13 13948 13 14204 13 14460 13 14717 11 14973 11 15231 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,142 1 144 1 397 4 650 1 652 7 905 11 1161 12 1417 12 1673 13 1929 14 2185 14 2441 15 2697 15 2953 14 3210 13 3467 11 3725 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,19602 3 19856 7 20110 11 20365 12 20621 12 20877 13 21133 12 21389 13 21645 13 21901 13 22157 12 22413 12 22669 12 22925 12 23180 13 23435 12 23691 10 23947 9 24203 9 24459 9 24716 8 24973 6 25230 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8864 3 9116 9 9371 11 9625 13 9880 15 10135 16 10390 17 10645 19 10900 20 11155 21 11412 20 11667 20 11924 19 12180 18 12436 18 12693 15 12949 14 13205 13 13462 11 13719 7 13976 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17058 1 17312 5 17567 8 17822 9 18078 9 18334 10 18590 10 18846 10 19103 9 19359 8 19616 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23204 1 23206 1 23458 6 23713 8 23967 10 24223 11 24479 11 24735 11 24991 11 25247 11 25504 10 25761 9 26017 8 26274 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,164 13 419 14 675 14 931 15 1187 15 1443 15 1699 16 1955 15 2211 15 2468 14 2725 12 2983 9 3244 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12970 5 13225 6 13479 9 13733 11 13989 11 14244 12 14500 12 14756 12 15012 11 15269 10 15525 9 15781 8 16039 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5311 3 5566 5 5821 6 6077 7 6333 7 6588 8 6843 8 7097 11 7351 12 7606 14 7861 15 8117 15 8373 15 8629 15 8885 15 9141 15 9397 15 9653 14 9910 13 10166 12 10422 12 10679 9 10936 7 11193 1 11195 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6135 6 6384 15 6638 18 6894 19 7149 20 7405 20 7661 20 7917 20 8173 20 8429 20 8685 20 8941 20 9197 19 9454 18 9710 18 9966 17 10223 16 10479 15 10735 14 10992 12 11249 9 11507 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,19711 1 19959 4 19965 4 20213 7 20221 4 20469 12 20724 12 20980 9 20991 1 21236 7 21492 7 21748 7 22004 7 22261 6 22517 6 22773 6 23029 8 23287 7 23543 8 23800 9 24057 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1278 1 1530 7 1784 9 2039 10 2295 9 2550 10 2806 10 3062 10 3319 9 3575 9 3832 9 4089 6 4345 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,34324 1 34584 1 34586 1 34843 4 35102 5 35362 5 35621 6 35881 6 36141 6 36401 7 36661 7 36921 7 37181 8 37441 8 37701 9 37961 9 38221 9 38481 9 38741 10 39001 10 39261 11 39521 11 39781 11 40041 11 40301 12 40561 12 40821 12 41081 12 41341 13 41602 12 41862 12 42123 11 42384 9 42644 8 42905 7 43167 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51482 1 51741 4 52001 5 52261 4 52521 5 52781 6 53041 6 53301 7 53309 1 53561 6 53568 1 53570 1 53821 11 54081 12 54341 12 54601 13 54861 12 55121 7 55130 3 55381 7 55389 5 55641 6 55901 6 56161 6 56421 6 56681 6 56941 6 57201 6 57461 11 57721 12 57981 13 58241 14 58502 13 58762 14 59022 14 59282 14 59541 15 59801 15 60061 15 60321 15 60581 15 60841 15 61101 14 61361 14 61621 14 61881 13 62141 13 62401 11 62661 11 62921 10 63181 7 63443 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73067 2 73079 11 73324 7 73338 15 73583 9 73597 18 73843 10 73856 20 74102 11 74116 21 74361 13 74375 23 74622 37 74882 37 75143 36 75403 37 75664 36 75925 7 75935 25 76186 7 76195 25 76455 25 76715 25 76744 12 76976 24 77001 19 77236 46 77497 46 77759 44 78023 41 78284 6 78296 28 78556 29 78816 29 79076 30 79336 30 79596 30 79857 29 80117 30 80377 30 80637 30 80898 29 81159 27 81418 29 81680 26 81941 25 81969 1 81971 1 82207 30 82468 32 82730 32 83004 20 83265 20 83525 21 83785 22 84045 22 84305 22 84566 22 84826 22 85086 23 85347 22 85607 22 85868 21 86129 20 86389 20 86650 19 86911 19 87171 18 87433 16 87693 16 87953 16 88215 15 88475 1 88477 13 88728 1 88730 6 88737 13 88988 10 88999 11 89247 23 89508 13 89768 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87885 2 88144 3 88401 1 88403 5 88661 7 88921 6 89181 6 89441 6 89701 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13 1 21 15 262 35 522 36 783 35 1042 36 1303 35 1564 33 1823 34 2088 29 2349 27 2610 24 2872 21 3137 10 3399 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14052 3 14310 6 14569 8 14828 9 15087 11 15347 11 15607 11 15867 11 16127 12 16387 12 16647 12 16908 11 17168 11 17429 10 17689 10 17949 9 18210 8 18470 8 18731 7 18992 6 19253 4 19514 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29137 9 29395 12 29654 13 29913 15 30172 16 30431 17 30690 18 30950 18 31210 18 31469 19 31729 19 31989 19 32249 18 32510 17 32770 16 33031 14 33291 13 33552 11 33812 10 34073 7 34336 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85307 5 85558 16 85816 19 86075 21 86333 23 86593 24 86852 25 87111 27 87372 26 87632 26 87892 26 88153 25 88413 25 88674 24 88934 24 89194 23 89455 22 89715 8 89724 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46303 4 46561 8 46819 11 47078 12 47337 14 47596 15 47856 15 48115 17 48375 17 48635 17 48894 18 49154 18 49414 18 49673 19 49934 19 50194 19 50453 19 50714 19 50974 19 51233 20 51494 25 51754 26 52014 27 52275 27 52535 27 52796 27 53057 26 53317 26 53579 25 53839 25 54099 25 54360 24 54620 24 54880 23 55141 22 55401 21 55662 20 55923 17 56184 10 56445 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62975 7 63233 10 63491 13 63729 36 63984 41 64241 44 64498 48 64757 49 65016 50 65274 51 65534 51 65794 51 66054 50 66314 50 66575 23 66601 24 66835 22 66861 24 66889 7 67096 20 67122 36 67356 16 67382 36 67617 14 67642 37 67878 11 67903 36 68140 5 68163 7 68174 25 68425 4 68435 25 68695 25 68956 24 69217 23 69477 6 69486 14 69746 14 70006 14 70266 13 70527 11 70788 8 71049 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35650 7 35907 12 36163 17 36420 21 36679 23 36936 26 37196 26 37456 27 37716 27 37976 27 38236 10 38249 14 38496 10 38509 14 38757 8 38769 14 39017 9 39029 14 39277 25 39537 25 39797 25 40057 24 40317 24 40577 23 40838 22 41098 21 41358 20 41619 18 41879 16 42139 14 42400 12 42661 7 42922 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,8351 3 8609 7 8866 10 9124 13 9382 15 9641 16 9900 17 10159 18 10419 18 10679 18 10938 18 11198 18 11459 16 11719 15 11979 15 12240 11 12501 7 12762 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57759 5 58018 7 58276 10 58535 11 58793 13 59052 14 59311 16 59569 18 59828 19 60088 19 60347 20 60607 20 60866 21 61126 21 61387 19 61647 18 61907 17 62168 15 62428 9 62689 6 62950 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27080 6 27338 10 27597 11 27855 14 28115 15 28375 15 28634 16 28894 17 29154 17 29414 17 29674 18 29934 19 30194 22 30454 23 30714 24 30974 24 31234 25 31494 26 31754 27 32014 28 32274 28 32535 27 32795 18 32814 8 33055 17 33075 7 33316 16 33336 6 33576 15 33596 6 33837 14 33857 5 34097 12 34119 1 34358 9 34619 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35946 5 36204 8 36462 11 36718 16 36973 21 37231 24 37490 25 37748 27 38008 27 38267 28 38527 28 38787 28 39046 29 39306 28 39566 28 39826 19 39846 6 40086 19 40108 3 40346 18 40606 17 40866 17 41126 17 41386 16 41646 16 41906 15 42166 14 42426 14 42686 12 42947 10 43208 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,22934 1 23192 8 23219 5 23451 11 23477 9 23710 14 23735 11 23970 15 23994 12 24230 16 24253 14 24489 18 24513 14 24749 19 24773 14 25009 21 25032 15 25269 21 25292 16 25529 23 25553 15 25789 39 26049 23 26073 15 26309 23 26334 14 26569 24 26594 13 26830 22 26856 12 27090 23 27116 11 27351 22 27377 8 27612 21 27639 5 27873 20 28133 20 28394 18 28655 17 28915 17 29176 15 29437 13 29702 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51018 4 51276 8 51535 10 51794 11 52053 13 52313 13 52572 14 52832 14 53092 15 53351 16 53611 15 53871 15 54130 15 54391 14 54650 14 54910 13 55171 11 55431 10 55692 8 55954 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53 9 311 12 571 13 831 13 1091 13 1351 13 1612 12 1872 13 2134 11 2394 11 2655 9 2916 8 3179 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24016 3 24274 6 24534 7 24793 9 25052 10 25312 10 25572 11 25832 11 26091 12 26351 13 26610 14 26870 15 27130 15 27389 16 27649 17 27908 18 28168 19 28428 19 28688 20 28948 20 29209 20 29469 20 29729 20 29990 19 30250 19 30511 18 30772 16 31034 3 31041 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15957 4 16214 9 16473 12 16731 16 16991 17 17017 6 17250 19 17274 11 17510 36 17770 9 17783 24 18030 9 18046 22 18290 8 18307 22 18550 8 18568 22 18809 11 18828 22 19070 10 19088 23 19330 11 19347 25 19589 15 19606 26 19851 26 19879 13 20110 26 20140 12 20373 23 20400 12 20637 18 20660 13 20898 16 20920 12 21159 15 21180 12 21420 14 21439 13 21680 13 21699 13 21941 12 21960 12 22202 9 22220 10 22464 5 22481 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63840 3 64099 3 64358 3 64615 6 64875 4 65133 6 65391 8 65651 7 65910 7 66169 8 66429 8 66688 8 66947 9 67207 8 67467 8 67727 7 67986 7 68246 7 68507 6 68767 6 69027 6 69288 5 69547 6 69808 5 70068 5 70327 6 70588 5 70848 5 71107 7 71368 5 71627 6 71887 6 72147 6 72407 6 72667 6 72927 6 73187 7 73448 6 73707 7 73967 7 74228 7 74488 7 74748 7 75009 6 75269 6 75530 5 75770 8 75790 5 76027 13 76050 6 76286 15 76310 5 76545 18 76566 11 76804 19 76828 9 77064 20 77088 9 77323 34 77583 22 77608 9 77843 22 77867 10 78102 10 78113 13 78127 9 78363 8 78375 10 78388 8 78622 8 78635 11 78647 9 78882 8 78896 10 78908 8 79143 7 79156 10 79168 8 79402 8 79417 9 79427 9 79663 7 79677 9 79688 8 79923 7 79937 9 79949 8 80182 8 80197 9 80209 8 80443 7 80458 8 80470 7 80703 7 80718 7 80730 7 80963 7 80978 7 80990 7 81224 6 81239 6 81251 6 81483 7 81499 6 81511 6 81744 7 81759 6 81772 4 82005 7 82019 7 82034 1 82263 10 82278 9 82294 1 82526 9 82538 10 82786 10 82798 10 83046 23 83308 21 83566 24 83826 24 84087 23 84345 25 84604 12 84618 12 84863 13 84878 12 85119 18 85138 12 85379 18 85398 12 85636 21 85659 10 85896 21 85920 8 86156 21 86182 5 86414 23 86674 23 86934 23 87193 24 87454 23 87713 24 87973 25 88234 24 88262 3 88266 1 88493 34 88753 34 89015 32 89275 12 89293 14 89538 5 89557 9 89818 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,39903 1 40160 7 40417 12 40675 14 40935 15 41193 18 41452 19 41712 19 41971 20 42231 6 42240 12 42491 4 42500 12 42750 4 42760 12 43009 4 43020 12 43268 4 43280 12 43525 7 43540 12 43783 9 43800 11 44041 11 44059 12 44300 12 44319 11 44559 13 44578 13 44817 15 44837 13 45077 15 45096 13 45336 16 45355 14 45596 15 45614 14 45856 15 45874 13 46115 16 46134 12 46375 15 46394 11 46636 14 46654 11 46896 12 46915 8 47156 12 47175 6 47417 10 47436 2 47677 8 47939 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67706 8 67962 13 68220 16 68480 17 68739 18 68999 18 69259 19 69519 19 69779 19 70039 19 70299 19 70560 18 70821 17 71081 16 71342 15
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,664 5 922 9 1180 11 1432 1 1434 18 1690 22 1948 24 2207 25 2466 26 2717 4 2724 28 2975 8 2984 28 3229 43 3487 44 3747 44 4006 44 4266 7 4277 33 4525 7 4539 31 4785 7 4800 13 4816 14 5045 7 5061 10 5077 13 5305 7 5322 9 5337 13 5565 7 5582 9 5597 14 5826 7 5839 12 5857 15 6085 8 6097 14 6117 16 6346 25 6377 17 6606 25 6637 17 6866 25 6896 18 7127 24 7157 17 7388 23 7416 18 7649 22 7676 18 7909 22 7937 17 8170 16 8189 1 8197 17 8430 15 8457 17 8691 14 8718 15 8951 13 8978 15 9212 12 9239 14 9473 11 9500 12 9733 9 9760 10 9995 6 10022 7 10282 1 10284 1 10542 1 10800 1 10802 1 11051 15 11310 17 11569 20 11828 21 12087 23 12347 23 12606 25 12866 25 13125 27 13385 27 13646 26 13905 27 14166 26 14426 26 14686 26 14947 25 15207 25 15468 23 15729 22 15989 20 16250 18 16511 16 16771 14 17033 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53428 5 53686 8 53943 12 54201 14 54460 16 54718 18 54978 18 55237 20 55496 21 55756 21 56015 22 56275 22 56535 22 56794 23 57054 22 57314 22 57574 21 57834 21 58095 19 58355 16 58616 13 58630 1 58632 1 58876 21 59137 22 59398 22 59659 22 59920 21 60180 22 60440 22 60701 21 60961 21 61221 21 61482 20 61742 20 62003 18 62264 17 62525 13 62786 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45633 7 45892 11 46151 14 46410 16 46670 17 46930 18 47190 19 47450 19 47710 20 47970 20 48231 20 48491 20 48751 20 49012 19 49272 20 49533 19 49793 23 50053 24 50314 24 50575 23 50836 11 50848 11 51098 5 51109 10 51369 11 51629 10 51889 10 52149 10 52410 9 52671 7 52931 7 53192 5
